DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,temperature_2m_mean
2009-07-14,911.43,266.574,242.2053888888889,2.8152777777777778,2303.0,618.0,6155.0,40.88,9.8,2.8,0.6,0.0,19.90225
2009-07-15,718.074,189.692,241.92689583333333,2.1675,878.0,932.0,5820.0,40.88,9.8,2.8,0.6,0.0,22.114748
2009-07-16,599.554,259.326,242.11697916666668,1.876111111111111,0.0,1724.0,3902.0,40.88,9.8,2.8,0.6,0.0,17.787666
2009-07-17,731.808,179.13400000000001,241.59461805555554,2.1952777777777777,0.0,626.0,6670.0,40.88,9.8,2.8,0.6,0.0,16.435583
2009-07-18,966.41,218.338,242.00627777777777,2.884861111111111,0.0,663.0,5389.0,40.88,9.8,2.8,0.6,0.0,17.5585
2009-07-19,1203.644,259.25,242.04660416666667,3.5258333333333334,0.0,598.0,5058.0,40.88,9.8,2.8,0.6,0.0,18.56475
2009-07-20,662.486,217.864,241.84186111111114,2.0479166666666666,914.0,784.0,4948.0,40.88,9.8,2.8,0.6,0.0,23.302248
2009-07-21,813.7620000000001,266.7,242.522875,2.5005555555555556,0.0,981.0,7795.0,40.88,9.8,2.8,0.6,0.0,22.448084
2009-07-22,739.532,238.48,242.07941666666665,2.2625,0.0,681.0,3965.0,40.88,9.8,2.8,0.6,0.0,18.987667
2009-07-23,1030.0,218.91,241.94331944444446,3.0527777777777776,926.0,622.0,9064.0,40.88,9.8,2.8,0.6,0.0,17.55433
2009-07-24,561.738,208.536,241.7508263888889,1.756527777777778,0.0,630.0,4128.0,40.88,9.8,2.8,0.6,0.0,17.254332
2009-07-25,536.688,195.46,242.09706944444446,1.6822222222222223,0.0,577.0,3716.0,40.88,9.8,2.8,0.6,0.0,19.112665
2009-07-26,543.016,239.798,242.65740277777775,1.7173611111111111,0.0,1019.0,3799.0,40.88,9.8,2.8,0.6,0.0,18.152248
2009-07-27,688.566,321.95,242.52809027777778,2.1820833333333334,0.0,2062.0,5202.0,40.88,9.8,2.8,0.6,0.0,18.616833
2009-07-28,902.85,252.766,242.22140972222223,2.7680555555555557,0.0,4899.0,4353.0,40.88,9.8,2.8,0.6,0.0,19.993917
2009-07-29,902.0,185.468,241.50047222222221,2.711388888888889,869.0,749.0,7549.0,40.88,9.8,2.8,0.6,0.0,18.123085
2009-07-30,792.326,198.206,242.4390138888889,2.4106944444444447,0.0,2304.0,4040.0,40.88,9.8,2.8,0.6,0.0,18.681417
2009-07-31,975.83,228.246,241.87106250000002,3.002222222222222,865.0,3423.0,6302.0,40.88,9.8,2.8,0.6,0.0,20.504332
2009-08-01,706.966,242.662,241.50300694444445,2.207361111111111,0.0,844.0,6248.0,7.16,1.6,0.8,0.0,0.0,18.03975
2009-08-02,489.724,205.492,240.94159722222224,1.5684722222222223,0.0,637.0,3539.0,7.16,1.6,0.8,0.0,0.0,17.627249
2009-08-03,500.298,197.3,241.92006944444447,1.5655555555555556,0.0,605.0,3811.0,7.16,1.6,0.8,0.0,0.0,19.681417
2009-08-04,508.892,196.38,242.27648611111113,1.6094444444444445,0.0,607.0,3871.0,7.16,1.6,0.8,0.0,0.0,21.912666
2009-08-05,518.652,207.894,242.30757638888886,1.6444444444444444,0.0,620.0,4042.0,7.16,1.6,0.8,0.0,0.0,23.281416
2009-08-06,532.672,214.786,241.22875000000002,1.677361111111111,0.0,659.0,4193.0,7.16,1.6,0.8,0.0,0.0,20.446
2009-08-07,539.296,221.29,241.3577986111111,1.6958333333333333,0.0,668.0,4232.0,7.16,1.6,0.8,0.0,0.0,19.552248
2009-08-08,526.472,214.068,241.72709722222223,1.6597222222222223,0.0,646.0,4093.0,7.16,1.6,0.8,0.0,0.0,20.845999
2009-08-09,998.234,284.326,242.04941666666664,3.057222222222222,1984.0,2380.0,5154.0,7.16,1.6,0.8,0.0,0.0,21.131416
2009-08-10,1069.358,298.248,241.02849999999998,3.277083333333333,0.0,3719.0,6012.0,7.16,1.6,0.8,0.0,0.0,20.020998
2009-08-11,950.954,307.45,241.84149305555556,2.94875,857.0,1467.0,6577.0,7.16,1.6,0.8,0.0,0.0,20.446
2009-08-12,824.436,272.552,241.80827777777776,2.5543055555555556,912.0,689.0,4991.0,7.16,1.6,0.8,0.0,0.0,19.241835
2009-08-13,606.842,113.586,240.94590163934424,4.782149362477232,1215.0,3702.0,1709.0,7.16,1.6,0.8,0.0,0.0,20.837666
2009-08-14,748.676,241.328,241.1795763888889,2.2831944444444447,429.0,850.0,4647.0,7.16,1.6,0.8,0.0,0.0,23.325167
2009-08-15,1514.062,384.762,240.8963472222222,4.605833333333333,3437.0,1852.0,8922.0,7.16,1.6,0.8,0.0,0.0,22.658499
2009-08-16,1217.712,409.052,240.52084722222224,3.7944444444444443,1604.0,1094.0,5691.0,7.16,1.6,0.8,0.0,0.0,20.489748
2009-08-17,785.908,251.462,241.22044444444444,2.4170833333333333,1.0,813.0,6261.0,7.16,1.6,0.8,0.0,0.0,20.558498
2009-08-18,1080.598,246.724,240.8264861111111,3.2581944444444444,2306.0,1440.0,6324.0,7.16,1.6,0.8,0.0,0.0,25.829336
2009-08-19,880.742,262.99399999999997,241.54156944444443,2.7259722222222225,896.0,812.0,6044.0,7.16,1.6,0.8,0.0,0.0,25.723083
2009-08-20,775.722,260.89,241.08561805555553,2.4233333333333333,0.0,883.0,6138.0,7.16,1.6,0.8,0.0,0.0,19.723085
2009-08-21,1161.746,262.362,240.61175694444444,3.5033333333333334,3043.0,887.0,7527.0,7.16,1.6,0.8,0.0,0.0,19.971
2009-08-22,1548.738,417.834,241.1232361111111,4.760694444444444,4544.0,3203.0,8549.0,7.16,1.6,0.8,0.0,0.0,21.935583
2009-08-23,1066.708,371.828,241.55547222222222,3.330416666666667,949.0,819.0,6994.0,7.16,1.6,0.8,0.0,0.0,21.325167
2009-08-24,1252.254,285.104,241.06553472222222,3.7718055555555554,2279.0,737.0,8247.0,7.16,1.6,0.8,0.0,0.0,18.923082
2009-08-25,943.61,276.826,241.50986111111112,2.889166666666666,1140.0,755.0,6291.0,7.16,1.6,0.8,0.0,0.0,19.437666
2009-08-26,1136.546,269.214,241.77745833333333,3.4327777777777775,2131.0,1516.0,7860.0,7.16,1.6,0.8,0.0,0.0,20.13975
2009-08-27,749.466,251.206,241.638125,2.317638888888889,0.0,664.0,4283.0,7.16,1.6,0.8,0.0,0.0,19.058496
2009-08-28,1118.842,246.89000000000001,240.8744375,3.3722222222222222,1778.0,1125.0,7485.0,7.16,1.6,0.8,0.0,0.0,16.618916
2009-08-29,1388.414,315.52,240.97532638888887,4.183472222222222,905.0,1483.0,11707.0,7.16,1.6,0.8,0.0,0.0,16.858498
2009-08-30,1668.342,294.084,241.08125694444445,4.980277777777778,2653.0,1363.0,10648.0,7.16,1.6,0.8,0.0,0.0,20.829332
2009-08-31,1265.522,219.318,238.7429027777778,3.822361111111111,960.0,678.0,9974.0,7.16,1.6,0.8,0.0,0.0,20.11475
2009-09-01,980.536,217.072,241.22110416666666,2.9940277777777777,0.0,697.0,6073.0,24.15,4.5,2.25,0.5,0.0,17.700165
2009-09-02,1222.814,207.858,241.81777083333336,3.6381944444444443,947.0,659.0,9921.0,24.15,4.5,2.25,0.5,0.0,16.595999
2009-09-03,1251.188,213.438,241.33006944444443,3.762083333333333,3319.0,3099.0,5011.0,24.15,4.5,2.25,0.5,0.0,14.766833
2009-09-04,1024.388,181.064,242.01287499999998,3.05625,0.0,636.0,8095.0,24.15,4.5,2.25,0.5,0.0,14.623082
2009-09-05,1513.866,270.068,240.86027777777778,4.530833333333333,2988.0,2248.0,10433.0,24.15,4.5,2.25,0.5,0.0,15.448082
2009-09-06,1228.63,220.532,241.86031944444443,3.665138888888889,995.0,588.0,9031.0,24.15,4.5,2.25,0.5,0.0,18.350166
2009-09-07,1221.458,201.492,241.71161805555553,3.6395833333333334,2196.0,577.0,8299.0,24.15,4.5,2.25,0.5,0.0,20.021
2009-09-08,1086.254,200.204,241.35160416666668,3.2243055555555555,1002.0,577.0,8533.0,24.15,4.5,2.25,0.5,0.0,19.981417
2009-09-09,1521.344,223.572,241.30850694444445,4.49125,964.0,3832.0,10671.0,24.15,4.5,2.25,0.5,0.0,17.768917
2009-09-10,1112.354,202.392,241.2289513888889,3.3091666666666666,928.0,600.0,6508.0,24.15,4.5,2.25,0.5,0.0,16.300165
2009-09-11,1214.146,183.37800000000001,241.14999305555554,3.565555555555555,0.0,631.0,11693.0,24.15,4.5,2.25,0.5,0.0,15.993916
2009-09-12,2064.358,325.196,240.70704861111113,6.1425,9583.0,1202.0,12601.0,24.15,4.5,2.25,0.5,0.0,14.760583
2009-09-13,1570.302,271.192,240.24999305072967,4.688116747741487,4146.0,612.0,10170.0,24.15,4.5,2.25,0.5,0.0,14.73975
2009-09-14,1574.858,239.666,241.47695833333333,4.6575,2843.0,603.0,9091.0,24.15,4.5,2.25,0.5,0.0,13.773082
2009-09-15,1456.806,184.276,240.99238194444447,4.285,1769.0,560.0,8644.0,24.15,4.5,2.25,0.5,0.0,15.950166
2009-09-16,1743.162,197.746,240.23129166666666,5.1497222222222225,1035.0,3470.0,13384.0,24.15,4.5,2.25,0.5,0.0,16.89808
2009-09-17,1223.426,167.282,241.3606527777778,3.610833333333334,0.0,563.0,9710.0,24.15,4.5,2.25,0.5,0.0,18.260584
2009-09-18,1374.032,169.212,241.09920138888887,4.038611111111111,1993.0,652.0,9151.0,24.15,4.5,2.25,0.5,0.0,18.756414
2009-09-19,2135.71,263.492,240.35401388888891,6.259444444444445,1607.0,4050.0,14845.0,24.15,4.5,2.25,0.5,0.0,17.937666
2009-09-20,2035.328,295.694,241.29544444444446,6.024027777777778,4532.0,2466.0,11935.0,24.15,4.5,2.25,0.5,0.0,17.354334
2009-09-21,1417.868,214.166,241.2526875,4.20125,921.0,604.0,10844.0,24.15,4.5,2.25,0.5,0.0,15.7585
2009-09-22,1246.536,207.256,241.18202777777776,3.6991666666666667,937.0,597.0,8502.0,24.15,4.5,2.25,0.5,0.0,15.423083
2009-09-23,1636.61,235.964,240.74660416666666,4.824722222222222,2085.0,978.0,12884.0,24.15,4.5,2.25,0.5,0.0,15.775168
2009-09-24,1426.258,224.076,240.38723611111112,4.234999999999999,1051.0,621.0,10374.0,24.15,4.5,2.25,0.5,0.0,15.012666
2009-09-25,1161.016,207.89600000000002,241.42292361111112,3.4836111111111108,0.0,594.0,9694.0,24.15,4.5,2.25,0.5,0.0,14.968917
2009-09-26,1556.254,288.042,241.17850694444445,4.585277777777778,1943.0,571.0,14581.0,24.15,4.5,2.25,0.5,0.0,15.648082
2009-09-27,1410.472,230.484,241.22180555555556,4.200555555555556,1817.0,4571.0,8554.0,24.15,4.5,2.25,0.5,0.0,15.223086
2009-09-28,1299.456,193.198,241.72634027777778,3.795416666666666,0.0,603.0,10797.0,24.15,4.5,2.25,0.5,0.0,15.393918
2009-09-29,1146.398,199.87800000000001,240.8973472222222,3.3938888888888887,1031.0,603.0,7322.0,24.15,4.5,2.25,0.5,0.0,15.731416
2009-09-30,1772.736,212.276,240.75700278164118,5.232545201668985,970.0,8080.0,9196.0,24.15,4.5,2.25,0.5,0.0,15.641831
2009-10-01,1287.252,185.416,241.52952083333335,3.7866666666666666,950.0,602.0,9433.0,52.4,9.75,3.0,1.75,0.5,12.889751
2009-10-02,1152.668,183.156,240.75888194444443,3.386111111111111,0.0,570.0,10142.0,52.4,9.75,3.0,1.75,0.5,12.502252
2009-10-03,1716.74,255.39600000000002,240.63635416666665,5.050416666666667,3644.0,920.0,14480.0,52.4,9.75,3.0,1.75,0.5,14.777252
2009-10-04,1621.106,225.21,240.6988611111111,4.815138888888889,3189.0,3499.0,8980.0,52.4,9.75,3.0,1.75,0.5,15.968918
2009-10-05,1275.522,161.54,241.22052083333332,3.698611111111111,984.0,542.0,7983.0,52.4,9.75,3.0,1.75,0.5,17.598082
2009-10-06,1428.448,179.276,241.18004861111112,4.170972222222222,1.0,543.0,8806.0,52.4,9.75,3.0,1.75,0.5,18.537666
2009-10-07,1821.834,207.422,241.2119583333333,5.339027777777778,734.0,4334.0,9908.0,52.4,9.75,3.0,1.75,0.5,17.337667
2009-10-08,1577.166,186.614,241.06977777777777,4.583888888888889,2091.0,619.0,11568.0,52.4,9.75,3.0,1.75,0.5,15.646001
2009-10-09,1351.862,188.418,240.81015277777777,3.953611111111111,0.0,559.0,10718.0,52.4,9.75,3.0,1.75,0.5,15.306418
2009-10-10,2012.756,255.622,239.76139583333332,5.927222222222222,4510.0,570.0,14811.0,52.4,9.75,3.0,1.75,0.5,13.36475
2009-10-11,1938.284,268.614,240.64904794996525,5.746907574704656,4111.0,6454.0,8648.0,52.4,9.75,3.0,1.75,0.5,12.666835
2009-10-12,1351.604,157.714,240.22382638888888,3.968611111111111,997.0,515.0,9420.0,52.4,9.75,3.0,1.75,0.5,11.066833
2009-10-13,1449.1,165.392,240.24728472222225,4.249722222222222,983.0,530.0,9530.0,52.4,9.75,3.0,1.75,0.5,9.487665
2009-10-14,1711.224,175.09,239.7594652777778,5.004583333333334,2001.0,3131.0,10013.0,52.4,9.75,3.0,1.75,0.5,5.985583
2009-10-15,1489.9759999999999,139.632,241.12213194444445,4.324305555555555,1629.0,463.0,9641.0,52.4,9.75,3.0,1.75,0.5,8.773084
2009-10-16,1516.86,145.38400000000001,240.24599999999998,4.415138888888889,0.0,482.0,11136.0,52.4,9.75,3.0,1.75,0.5,9.4835
2009-10-17,2742.08,261.152,238.8905625,8.045555555555556,5490.0,4364.0,18326.0,52.4,9.75,3.0,1.75,0.5,7.0105824
2009-10-18,1556.164,142.644,240.7508402777778,4.500555555555556,712.0,499.0,11144.0,52.4,9.75,3.0,1.75,0.5,5.735584
2009-10-19,1369.108,134.358,242.26024305555555,3.9530555555555553,1104.0,457.0,8227.0,52.4,9.75,3.0,1.75,0.5,10.2335
2009-10-20,1722.808,151.558,242.52750694444444,4.975,760.0,450.0,11005.0,52.4,9.75,3.0,1.75,0.5,11.704331
2009-10-21,1969.506,192.17,242.30701388888886,5.713333333333334,2031.0,5916.0,8569.0,52.4,9.75,3.0,1.75,0.5,10.304333
2009-10-22,1399.71,155.85,242.4139583333333,4.042361111111111,0.0,492.0,11074.0,52.4,9.75,3.0,1.75,0.5,10.7126665
2009-10-23,1757.45,196.704,241.09628472222224,5.144861111111111,3180.0,495.0,11696.0,52.4,9.75,3.0,1.75,0.5,14.554334
2009-10-24,2614.408,218.464,239.8931875,7.658472222222223,6202.0,518.0,15941.0,52.4,9.75,3.0,1.75,0.5,12.525168
2009-10-25,2406.536,243.182,239.92554861111108,7.070277777777778,3010.0,6181.0,13691.0,52.4,9.75,3.0,1.75,0.5,11.083501
2009-10-26,1112.344,160.216,241.53043055555557,3.2391666666666663,475.0,468.0,5788.0,52.4,9.75,3.0,1.75,0.5,9.671
2009-10-27,1116.756,173.798,241.2427638888889,3.27,579.0,449.0,8367.0,52.4,9.75,3.0,1.75,0.5,9.912667
2009-10-28,1268.708,164.972,241.40815277777776,3.6894444444444447,1044.0,463.0,9318.0,52.4,9.75,3.0,1.75,0.5,9.487666
2009-10-29,1981.44,251.842,240.3468611111111,5.853333333333333,765.0,4125.0,5677.0,52.4,9.75,3.0,1.75,0.5,8.971001
2009-10-30,1493.358,168.534,241.48033333333333,4.352083333333334,1779.0,2005.0,8828.0,52.4,9.75,3.0,1.75,0.5,10.656417
2009-10-31,1875.942,171.058,240.51906250000002,5.452638888888889,1773.0,2514.0,14637.0,52.4,9.75,3.0,1.75,0.5,14.339749
2009-11-01,1843.168,221.902,240.92416666666665,5.388333333333334,1970.0,470.0,12215.0,50.96,13.4,3.2,0.8,0.0,9.777249
2009-11-02,1504.2259999999999,170.082,241.28460416666667,4.4006944444444445,1881.0,471.0,7490.0,50.96,13.4,3.2,0.8,0.0,9.56475
2009-11-03,2266.688,241.762,241.14193055555555,6.631805555555555,2009.0,3951.0,9025.0,50.96,13.4,3.2,0.8,0.0,9.304332
2009-11-04,1801.8,172.428,242.07813194444446,5.230833333333333,1075.0,4008.0,12246.0,50.96,13.4,3.2,0.8,0.0,8.416834
2009-11-05,1560.466,159.064,241.6652777777778,4.538611111111111,1105.0,532.0,9868.0,50.96,13.4,3.2,0.8,0.0,8.089749
2009-11-06,1390.45,169.354,242.56815972222225,4.030972222222222,0.0,442.0,11326.0,50.96,13.4,3.2,0.8,0.0,8.177249
2009-11-07,1557.176,197.68,241.87858333333332,4.510416666666667,2187.0,408.0,10014.0,50.96,13.4,3.2,0.8,0.0,6.3584995
2009-11-08,2508.002,226.688,243.25039583333333,7.242777777777778,4941.0,2075.0,14871.0,50.96,13.4,3.2,0.8,0.0,6.3897495
2009-11-09,1404.752,177.874,243.5773592772759,4.093954134815844,1125.0,430.0,7621.0,50.96,13.4,3.2,0.8,0.0,6.404333
2009-11-10,1606.184,167.302,242.50097916666664,4.648194444444444,1118.0,432.0,11788.0,50.96,13.4,3.2,0.8,0.0,6.721
2009-11-11,2040.48,223.068,242.37135416666666,5.974722222222223,2338.0,5105.0,11214.0,50.96,13.4,3.2,0.8,0.0,10.17725
2009-11-12,1463.066,153.198,242.2066736111111,4.253333333333334,1486.0,429.0,9403.0,50.96,13.4,3.2,0.8,0.0,13.643917
2009-11-13,1532.926,156.932,241.23570833333332,4.456388888888889,1856.0,407.0,9178.0,50.96,13.4,3.2,0.8,0.0,13.473084
2009-11-14,2560.456,245.848,240.22240277777777,7.4534722222222225,4169.0,2411.0,18868.0,50.96,13.4,3.2,0.8,0.0,11.723084
2009-11-15,1967.308,211.148,240.32536805555557,5.778472222222222,991.0,5278.0,9446.0,50.96,13.4,3.2,0.8,0.0,13.008499
2009-11-16,1514.468,157.194,241.884875,4.403194444444445,2021.0,545.0,9354.0,50.96,13.4,3.2,0.8,0.0,10.63975
2009-11-17,1708.294,167.62800000000001,242.66059722222224,4.913472222222222,0.0,453.0,11616.0,50.96,13.4,3.2,0.8,0.0,9.789748
2009-11-18,2639.174,203.88,241.29666666666668,7.685833333333334,6012.0,7655.0,13787.0,50.96,13.4,3.2,0.8,0.0,9.429333
2009-11-19,1474.848,149.054,242.97506944444442,4.251111111111111,0.0,481.0,10936.0,50.96,13.4,3.2,0.8,0.0,12.023084
2009-11-20,1961.016,146.026,241.58236805555555,5.692222222222222,843.0,407.0,12816.0,50.96,13.4,3.2,0.8,0.0,12.916833
2009-11-21,2496.856,211.304,240.62086805555555,7.281111111111111,5694.0,1997.0,12553.0,50.96,13.4,3.2,0.8,0.0,11.748084
2009-11-22,2450.976,222.638,241.0777013888889,7.193194444444445,6774.0,411.0,16097.0,50.96,13.4,3.2,0.8,0.0,10.839751
2009-11-23,1471.122,148.338,242.7427152777778,4.236666666666666,0.0,402.0,8230.0,50.96,13.4,3.2,0.8,0.0,12.510583
2009-11-24,2128.856,153.82,241.9765277777778,6.179861111111111,2491.0,4579.0,9086.0,50.96,13.4,3.2,0.8,0.0,10.07725
2009-11-25,1980.13,175.476,241.17878472222222,5.770277777777778,745.0,5083.0,10596.0,50.96,13.4,3.2,0.8,0.0,8.725167
2009-11-26,1599.626,141.542,242.6434652777778,4.61125,2262.0,407.0,10069.0,50.96,13.4,3.2,0.8,0.0,8.310584
2009-11-27,1380.026,133.052,241.85881944444446,3.9611111111111112,0.0,396.0,11599.0,50.96,13.4,3.2,0.8,0.0,8.5876665
2009-11-28,1858.95,225.218,241.5964513888889,5.4061111111111115,3199.0,386.0,14350.0,50.96,13.4,3.2,0.8,0.0,8.398084
2009-11-29,1650.962,191.056,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,50.96,13.4,3.2,0.8,0.0,5.804333
2009-11-30,1745.19,153.382,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,50.96,13.4,3.2,0.8,0.0,5.256417
2009-12-01,1756.378,141.874,242.63315277777778,5.078333333333333,0.0,354.0,10821.0,43.98,9.4,4.0,0.8,0.0,6.7085
2009-12-02,2345.668,170.23,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,43.98,9.4,4.0,0.8,0.0,8.298083
2009-12-03,1479.688,145.222,243.28409722222221,4.293333333333333,1039.0,402.0,9906.0,43.98,9.4,4.0,0.8,0.0,4.585583
2009-12-04,1711.294,183.222,243.38570138888886,4.985138888888889,1158.0,352.0,9134.0,43.98,9.4,4.0,0.8,0.0,9.000166
2009-12-05,2351.762,274.112,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,43.98,9.4,4.0,0.8,0.0,10.627251
2009-12-06,2378.288,291.892,241.26927083333334,6.983333333333333,2850.0,4175.0,12420.0,43.98,9.4,4.0,0.8,0.0,7.4251666
2009-12-07,1742.638,165.088,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,43.98,9.4,4.0,0.8,0.0,6.6689167
2009-12-08,2006.884,179.192,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,43.98,9.4,4.0,0.8,0.0,10.341833
2009-12-09,1802.356,187.594,242.40731944444443,5.2498611111111115,2054.0,3355.0,7971.0,43.98,9.4,4.0,0.8,0.0,9.964749
2009-12-10,2054.286,223.124,241.78199582753825,5.968984700973574,2823.0,349.0,15399.0,43.98,9.4,4.0,0.8,0.0,5.3355827
2009-12-11,1784.462,219.624,244.29111805555556,5.130833333333333,1546.0,385.0,11251.0,43.98,9.4,4.0,0.8,0.0,3.7793338
2009-12-12,1816.38,248.73,244.9389513888889,5.2612499999999995,1087.0,4120.0,8198.0,43.98,9.4,4.0,0.8,0.0,1.5335001
2009-12-13,2138.814,222.19,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,43.98,9.4,4.0,0.8,0.0,-0.604
2009-12-14,1794.862,151.982,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,43.98,9.4,4.0,0.8,0.0,-1.9935833
2009-12-15,1940.116,162.344,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,43.98,9.4,4.0,0.8,0.0,-2.09775
2009-12-16,1394.874,154.43,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,43.98,9.4,4.0,0.8,0.0,-1.989417
2009-12-17,1717.182,148.97,246.89413194444444,4.84125,0.0,308.0,14395.0,43.98,9.4,4.0,0.8,0.0,-1.9706668
2009-12-18,1744.706,160.418,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,43.98,9.4,4.0,0.8,0.0,-4.524834
2009-12-19,2204.334,137.608,245.93454166666666,6.242916666666666,1165.0,2662.0,13681.0,43.98,9.4,4.0,0.8,0.0,-1.8289999
2009-12-20,1144.166,122.1,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,43.98,9.4,4.0,0.8,0.0,-0.3915001
2009-12-21,2034.966,171.948,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,43.98,9.4,4.0,0.8,0.0,2.3501666
2009-12-22,1888.022,153.362,245.73843749999997,5.365694444444444,0.0,285.0,15829.0,43.98,9.4,4.0,0.8,0.0,1.7980833
2009-12-23,1455.2,135.416,246.87896527777778,4.121388888888889,1143.0,284.0,11205.0,43.98,9.4,4.0,0.8,0.0,2.9085
2009-12-24,2905.894,203.66,245.83511805555557,8.29361111111111,5184.0,5575.0,15198.0,43.98,9.4,4.0,0.8,0.0,4.081416
2009-12-25,2127.648,192.384,243.58829861111113,6.127638888888888,3371.0,3895.0,14288.0,43.98,9.4,4.0,0.8,0.0,2.1189167
2009-12-26,2183.618,160.88400000000001,242.46571527777778,6.30638888888889,1186.0,4294.0,16047.0,43.98,9.4,4.0,0.8,0.0,4.3314166
2009-12-27,2195.4519999999998,207.16400000000002,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,43.98,9.4,4.0,0.8,0.0,2.7897499
2009-12-28,2094.098,181.668,243.77761111111113,6.033333333333333,2175.0,2063.0,14934.0,43.98,9.4,4.0,0.8,0.0,8.1397505
2009-12-29,2047.968,242.05,243.18301388888887,5.912638888888889,1260.0,346.0,10205.0,43.98,9.4,4.0,0.8,0.0,9.304334
2009-12-30,2451.11,266.794,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,43.98,9.4,4.0,0.8,0.0,5.133499
2009-12-31,2211.892,186.612,240.95881944444446,6.401666666666666,0.0,387.0,19409.0,43.98,9.4,4.0,0.8,0.0,-0.033166632
2010-01-01,1224.252,165.336,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,31.42,6.0,2.4,1.0,0.4,-1.2894167
2010-01-02,1308.836,199.416,244.67717859624742,3.813759555246699,801.0,298.0,6424.0,31.42,6.0,2.4,1.0,0.4,-0.7706668
2010-01-03,2083.454,191.61,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,31.42,6.0,2.4,1.0,0.4,-4.3123336
2010-01-04,1604.132,156.404,245.69911805555554,4.599444444444444,0.0,292.0,10812.0,31.42,6.0,2.4,1.0,0.4,-2.9498336
2010-01-05,2219.78,148.936,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,31.42,6.0,2.4,1.0,0.4,-3.2664998
2010-01-06,1777.18,152.08,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,31.42,6.0,2.4,1.0,0.4,-3.8935835
2010-01-07,1769.442,115.024,244.90856250000002,5.069722222222222,1198.0,255.0,12936.0,31.42,6.0,2.4,1.0,0.4,-4.770666
2010-01-08,1797.208,159.78,244.4048125,5.151388888888889,0.0,994.0,12531.0,31.42,6.0,2.4,1.0,0.4,-3.0539992
2010-01-09,2336.9,199.4,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,31.42,6.0,2.4,1.0,0.4,-1.2269167
2010-01-10,2508.466,227.17000000000002,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,31.42,6.0,2.4,1.0,0.4,-1.1706667
2010-01-11,1518.684,156.206,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,31.42,6.0,2.4,1.0,0.4,-1.3060833
2010-01-12,1282.538,132.324,244.25122060470324,5.976259798432251,552.0,3489.0,9569.0,31.42,6.0,2.4,1.0,0.4,0.82516664
2010-01-14,618.488,70.262,243.58436241610738,8.68255033557047,1890.0,84.0,1893.0,31.42,6.0,2.4,1.0,0.4,1.5189167
2010-01-15,2196.76,218.29,243.72576388888888,6.335,1957.0,2952.0,13546.0,31.42,6.0,2.4,1.0,0.4,3.585583
2010-01-16,2150.112,242.518,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,31.42,6.0,2.4,1.0,0.4,6.8876667
2010-01-17,1906.556,188.986,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,31.42,6.0,2.4,1.0,0.4,2.9501665
2010-01-18,1881.098,191.772,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,31.42,6.0,2.4,1.0,0.4,1.9314165
2010-01-19,2433.508,161.754,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,31.42,6.0,2.4,1.0,0.4,1.7501668
2010-01-20,2351.728,199.86,242.76043750000002,6.810694444444445,2317.0,3341.0,14563.0,31.42,6.0,2.4,1.0,0.4,4.248083
2010-01-21,2137.8559999999998,185.42,242.95125,6.161944444444445,894.0,449.0,16451.0,31.42,6.0,2.4,1.0,0.4,4.47725
2010-01-22,1790.626,156.858,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,31.42,6.0,2.4,1.0,0.4,3.3959997
2010-01-23,2608.51,260.356,240.82836692147325,7.665323141070187,3154.0,4086.0,16021.0,31.42,6.0,2.4,1.0,0.4,3.40225
2010-01-24,2269.42,175.238,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,31.42,6.0,2.4,1.0,0.4,1.6459999
2010-01-25,1930.51,147.674,242.8986111111111,5.55,1368.0,455.0,16136.0,31.42,6.0,2.4,1.0,0.4,-0.7394166
